957d76aa-2053-4ec3-8da4-6ad4cbf295d6,Re-apply,Amy needed more hours at work.,She called a job that she was offered before.,They told her the job was no longer available.,When they were hiring Amy applied again and waited to hear back.,To her dismay she was never called for an interview.
b46613b8-4aa4-4835-9569-50506e45adcc,Perfect,Gina's librarian handed her the books they ordered for her.,Gina decided to look them over to be sure they were what she needed.,She found a table and began to inspect the books.,Gina was worried when the first book was mostly pictures.,"She needed books that contained facts, not photo's."
149a7ef6-4890-4b46-907e-5ae8d1d7f5ab,Curb and Cry,Lucy was lost in a neighborhood she didn't know.,She had been walking for hours trying to get back there.,It was dark now and she was crying and afraid.,She had no idea how she was going to find her way back.,"Lucy sat down on the curb, and began to cry."
2cd1f38a-880c-4503-978b-7c5771731c1b,Baseball Fan?,I have two cats.,My son named the male cat Pete.,My daughter named the female cat Rose.,Now people always assume we are baseball fans.,We aren't but I guess people think we named them after Pete Rose.
4ef4b48c-bf11-4dd8-9ba4-ecf1385e6593,The Gravestones,Marta and her boyfriend were playing frisbee at a park.,The frisbee flew over the fence into the adjacent cemetery.,"Retrieving the frisbee, Marta noticed an old family grave plot.",All seven of their children had died within a two-week span.,"Staggered, Marta said a prayer of thanks for modern medicine."
f2c6e6af-d25c-4f18-afbf-bc5de7423a9c,First Plane Ride,The first time I got on an airplane I was so scared.,The flight attendant saw that I was nervous.,Once everyone was in their seats she came over to me.,She asked if I needed anything to make me more comfortable.,I immediately felt better knowing she was there to help.
d5ac9fa7-8d97-43ee-ada9-ee16f2a8fc6d,The Professor,I once had a professor who was very tough.,He taught science.,He was a very good teacher even though he was tough.,I studied very hard in his class.,Because I studied hard I got an A+.
e7ae13f0-a335-455f-88ad-a56ef75d151a,Burnt Hands,Greg ordered a pizza pocket from a nearby food truck.,They heated it up and served it to him.,"Since he was too excited, he ignored the fact that it was hot.",He dropped it after grabbing on it.,"Unfortunately, he wasn't offered a refund and had to buy a new one."
91339c9a-b335-4927-9bc8-e48bd5a1634a,The Vet,Tom noticed his dog was sleeping a lot.,He tried to feed him but he wouldn't eat.,"Worried, he took his dog to the vet.",The vet took an X-ray of Tom's dog.,They were shocked to find several objects in the dog's stomach.
84b1be87-cd44-452c-b101-3af6629322f7,Quentin Learns Calculus,Quentin finished college Years ago but he never learned calculus.,He decided to learn the topic independently.,He borrowed a calculus textbook from the library and studied it.,Quentin worked very hard to learn all of the topics.,Quentin was proud that he finally knew calculus.
8572a260-6582-4cf4-af6c-8fb4b820e8dc,Kill Them All!,"Trip shot the woman in the face, spreading it on the ceiling.",He decorated the walls with her children's blood.,He nearly decapitated her husband with a blast to his throat.,"Trip grinned and leaned forward, really getting into it.",His mom shouted to stop playing video games and do his homework.
4aebe6c8-d3c2-40e5-bb53-48dccfc45e68,Before Bed,Jimmy jumped out of the shower and into a warm bathrobe.,He banked the fire and turned off the electronics.,A noise outside startled him just as he was diving into his blankets.,Jimmy walked out on the porch to find it was only a bird on the roof.,"As he went to go back inside, he realized he'd locked himself out."
0188be57-5d9a-4758-a9fe-429fe552e7b2,Fishing Travails,Ted wanted to go fishing.,He went to get his boat ready.,He was startled by a family of opossum living inside his boat.,He spent all day getting rid of the animals.,That night he reminded himself that he could still go fishing tomorrow.
b9d80438-786b-4862-b49e-25fe054b37ae,Material Things,Brad was on a date with Diana.,She was annoying Brad since she spoke about her ex-boyfriend.,"In addition, she asked Brad if he was working, had a car and a house.","When he said that he still lives with his mom, she got up.","When Brad saw her walk away, he was confused."
556c82c6-480d-4133-bca5-d732093ecd50,Wedding,Nate and Haley got married in high school.,They both thought life would be easy.,They didn't understand about bills and responsibility.,Nate asked his dad for help.,His dad refused to help them.
f16b5d1a-0cb1-4e98-9fb4-2044eba227b0,The Ticket,Jerry went to the dry cleaners to pick up his suit.,He realized that he lost his claim ticket when the clerk asked for it.,Jerry lept over the counter and ran towards his suit.,The workers at the dry cleaners tried to tackle Jerry.,Jerry was too quick for them and escaped with his suit.
e9ec9eaf-a902-491f-969c-4b4758a2cf19,Red Convertible,Kay was watching a movie on TV on summer break.,The pretty lady in the movie was driving a shiny new red convertible.,Kay liked the car very much.,She told her mother they should get a convertible.,Her mother laughed because they couldn't afford to buy one.
98fdb3bb-55e7-497e-8d3f-0d3b2d568f97,Ben's Plane,Ben wanted to become a plane mechanic.,He had been interested with planes as a young boy.,One day he fixed a rich customer's plane.,The rich man decided to give Ben his plane!,Ben now has his own plane to fly and work on!
9cfc449b-3e31-400a-b541-ea2b03d6caba,Jim's Excuse,Jim always made excuses.,And his parents were tired of it.,They ordered him to wash the dishes.,But he pretended to be busy.,Jim's parents didn't give him a clean plate for dinner.
09cc60a1-3960-4ef6-ad38-d664016b1d46,Hair Cut,Sally had extremely long hair that gave her headaches.,Sally decided to cut her hair and donate it.,She went to the stylist and got her hair cut.,They donated her hair to a wing shop for sick children.,Sally loved her haircut and didn't miss the headaches.
bb3c8d0b-e19e-49c4-90ce-b04a5dcab7b7,Breaking the News,Amy used her mom's card to buy new volleyball shorts.,But she ended up overspending.,Her mother was furious when she told her.,Amy reminded her it was only money.,Amy was furious when the difference came out of her allowance.
a76e75fc-cb92-4f9e-8e9f-284885a79b2e,My first Cell Phone,I was 14 years old.,I had just finished the 8th grade.,I was eating dinner with my dad.,I hear a phone ring.,He pulls my new cell phone out of his pocket!
7738267f-7b32-4a43-8bb4-9f60a8be721b,Fans,The weather was very hot.,Johnny's fan broke last year and had not been replaced.,He went to the store and discovered they were sold out of fans.,Johnny called his sister to see if she had a spare fan.,She did and Johnny was able to cool down on the hot day.
1182858d-123b-4ee6-aef2-b525de3f89da,A dodgeball to the face.,Emmett was playing dodgeball in PE.,He had been taunting a girl on the other team.,"When he wasn't looking, she threw the ball.","It nailed him right in the face, startling him.",She immediately apologized but she couldn't help but laugh a bit.
ccdff79e-e42d-45c5-8e49-88f581cbd90f,Rude behavior,Jimmy walked past the girls sitting on the table.,He was trying to make fun of them.,"Since they yelled at him, he flipped the table over.",All of their lunches fell on the ground.,He ran away afterwards.
77b813ba-e844-45f8-aaef-7d0428eb553a,Too much laundry soap!,Fred loaded up the washer with his dirty clothes.,He opened the lid and lazily poured detergent into the washer.,He then went into the kitchen to make a snack.,"When he walked by the washer, he saw bubbles pouring out of it!",He cleaned up the mess and vowed to measure stuff correctly.
371b5a13-3801-4123-a52f-8cf478f434dd,Rico Ties a Tie,Rico never learned how to tie a knot in a necktie.,Now Rico is graduating from college and he needs to find a job.,Rico asks his father for a lesson in how to tie a necktie.,"At first Rico finds it confusing, but with practice he learns.",Rico is happy he asked his father for help tying a knot in a necktie.
9bb5ba02-d083-4087-be7e-eb474b6d85fc,Helsinki,Neil was enjoying his trip through Finland.,His favorite stop was Helsinki.,The food was amazing there.,And the people were kind and funny.,Neil thought Helsinki was the best European capital!
1c3638f0-351e-48b9-8d42-d9aa2d2eac8d,Got Caught,Lucy was forced to stay in her room for a day.,She begged her grandma to let her go back outside.,Her friend Lisa only came for the weekend.,Lucy didn't want to miss a whole day of play.,Her angry grandmother sent her to her room with no dessert.
68f6bead-bf89-47a0-824f-31fffd190a2d,Guns,Kevin was scared of guns but his dad used them for hunting.,One day Kevin was asked if he wanted to go hunting.,Kevin decided he would go try it with his dad.,He did not like it at all and let his dad know.,Kevin's dad supported him in his decision.
998c1d78-76cf-4074-a983-f878faf334d7,Hot Shower,Karen had a long day at work.,She wanted to relax at home.,She decided to take a hot shower.,It felt so good she lost track of time.,She only got out when the water got cold.
9e94d374-5ca1-4ea0-8664-bfb3f0496ee4,Lost money,I was just given a money by my mom.,She told me not to lose it.,Somehow I cannot find the money now.,I looked everywhere for it.,"Lo and behold, I put it in my wallet."
5cdb3df9-54bb-46fc-aa40-5d12373c76ad,Too Much,Haley loved the holidays and loved to bake.,She spent many hours making homemade baked goods for her friends.,She made several types of cookies and peppermint fudge.,"Of course, she had to taste test each one and kept leftovers to eat.","By the end of December, Haley had gained 10 extra pounds."
28102ce6-6a05-4146-a212-2c8745e8dd8a,Cheer Leading the Way,Emily had been a cheerleader her whole life.,"Now that she was an adult, she didn't know what to do for work.","She was so passionate about cheerleading, she called her old friend.",Her friend suggested she start her own child cheerleading team.,She formed her own cheer group from her fellow friends and family.
933f8124-bef1-4195-af29-f4cbd9e66e3a,Hotel,Sam and Jess did not know what to do.,They decided to run around in a hotel.,They kept climbing the stairs and knocking on doors.,They ended up getting in trouble.,They got kicked out
56e61fb1-cb0c-4d5f-9ca0-bd7d8ee30676,Still Can't,In the mall Amy stopped in front of Bath and Body works.,She hadn't been in one since she worked there 10 years ago.,The scents wafted heavily outside of the store and assaulted Amy's nose.,She stood grimacing as she began to get a headache.,Amy walked away disgusted she was still unable to enter the store.
1bccb567-b73f-4615-b614-cbef4979e212,Kim,Kim lives in Germany but is an American.,She is on a work visa and is employed by a manufacturing firm.,She met a German man and plans to be married.,Her parents are very upset at her for it.,She hopes one day her parents will accept her choice.
e9ab2444-996f-45cc-8b99-9178232c4a65,Fred Gets Divorced,Fred and his wife Carol have been arguing almost every day.,Fred decides to get away from home one weekend to think.,He visits his brother to discuss his marriage problems.,"When he returns home, Fred tells Carol he wants a divorce.","While they are both sad, they know it is the best thing."
ca76c116-b992-4781-90fe-efb572bea5af,Skipping Rocks,I have been skipping rocks at the lake.,At first I was not very good.,I have been practicing and I am becoming very good at it.,I can skip the rock eight times before it sinks.,My goal is to skip a rock ten times before the end of the summer.
1e9f586d-a7fe-4af7-a7db-8d4c43454ea3,The Game,My girlfriend got tickets to the Packers-Bears game on Thanksgiving.,The reason was that we both wanted to see Brett Favre one more time.,We drove to Green Bay and ate at Brett Favre's Steakhouse.,The weather was terrible but the crowd at the game was electric.,It was great when he gave his speech at halftime.
0a90c285-e3aa-4172-a2c1-8be8061aaf32,First Dance,Cheyenne had never been to a dance before.,She put on the corset and hoop skirt followed by the bright pink gown.,Her heart was pounding in her chest as she watched the others dance.,"When the tall, handsome soldier walked up to her she couldn't breathe.",In the next second the world was a blur as he spun her in his arms.
e1383355-42a6-4ee2-85fe-c5dd60de044a,Jeff,Jeff grew up the weak kid.,He was in the marching band and people considered him a nerd.,When he turned eighteen he entered the marines.,His arm's are the size a tree trunk and he has photo pulling a heli.,Jeff has now fought in war and is a hero.
6affe149-9337-41ff-9447-a70ea8929cfa,Shower,Ivy's best friend was getting married.,Ivy threw her a bridal shower.,"At first, she was overwhelmed by all the planning.","But gradually, everything came together.",Ivy's party turned out to be wonderful and well-planned!
d8e37421-e245-4e1b-9bfd-b4d8b20fda35,Arm Stuck,I locked my car keys in the car.,I had to call Nikki to help me out.,Luckily she had a jimmy.,Unfortunately she got her arm stuck in my window.,The tow truck finally came to bail us out.
4205afd0-4674-4ab4-b21e-58ad688c3f7d,Brett Forget His Wallet,Brett was shopping for groceries.,He packed his shopping cart full of food.,He waited in line patiently at the checkout.,All of a sudden he remembered he left his wallet at home.,Brett went home to grab his wallet shortly afterwards.
04e4c41f-88fb-4652-908e-e0d1a07e64b0,In My Class,Gina was annoyed at the new boy on her school bus.,She walked behind him as he entered the school.,He went to the main office to find his classroom.,Gina continued on to her classroom.,She was just happy to be rid of the annoying boy.
2a9b09c3-0600-4e05-a061-fb57fe25e07e,Lucy learns to Sail,Lucy has been taking sailing lessons.,For her final exam she had to capsize and right a boat.,Lucy capsized and fell in the water.,After a few minutes she righted the boat.,Lucy passed the exam.
7064387e-132f-48d2-a45c-d95326a02be1,Richards Book,Richard was an avid book reader.,He had over one thousands books.,One day he noticed one of them was missing.,It was his favorite book too.,He found out later that day his sister borrowed it.
c7860181-6d35-4ecd-bb9a-d6d1b9675c1c,Plenary Failure,Some friends decided to have a picnic.,They would each bring something.,"Sadly, they did not discuss who would bring what.","When the day came around, they all brought potato salad.",The picnic was not a success.
b4a26eec-d538-498b-b435-66c90b5f1694,The all night chat.,Sara was getting ready to go to bed.,"Then, her boyfriend called.",They began talking and stayed that way all night.,"As the sun rose, she was having trouble staying awake.",He said goodnight and she fell asleep.
ef743af2-cad5-4748-9490-4e7b42f3df83,Buying a TV,Carlie and Destani went to the store buy a television.,The two women chose the size they wanted then asked for help.,The associate covered the various features of several brands.,After determining what they wanted in a new TV the women made a choice.,The television was delivered yesterday and the women are loving it!
e2e9e41b-d2ae-464f-b7ee-ee9ca45a3837,Delicious and Dangerous Candy,Dee was stirring the bubbling fudge mixture.,She was getting frustrated.,The kids wouldn't accept that the process was precise and dangerous.,She was distracted when she had to explain for a fourth time.,When she yelled from getting burnt the kids stopped asking.
3cf48a73-e7d8-4c05-abd9-da58cb8bb9da,Pricey,Red needed a new computer.,He went to the electronics store.,"There, he found the perfect computer.",It was much more expensive that he had expected!,"Still, Red was glad to get it."
c0248b90-2ddc-41d9-ba25-ffb1c2fb1825,Facebook,Jon loved Facebook.,He became addicted to it.,He realized he needed to stop using it.,He decided to download a program to block Facebook.,After a few months he no longer had an addiction to Facebook.
9b4938da-0552-49be-b9ca-4e5720247573,Bet It All!,"At the casino, Ray was having a really great night.",He decided to bet it all on the next hand of blackjack.,The dealer gave him a ten and a seven.,Ray was feeling lucky so he asked for another card.,The dealer handed Ray a five and he won the round.
370f7faa-d317-4929-a810-a8143424201a,March Madness,Michigan was an underdog in the basketball game against Notre Dame.,Notre Dame was over confident they would win.,"When the game started, Michigan looked ready, Notre Dame did not.",At halftime Michigan was down by 5 points.,"They did not give up, and Michigan came back to win by 20 points!"
91a03c9c-4a49-422a-b770-aad351dd3c05,Dog chase,My dog likes to chase my cat.,She'll hide behind some furniture until she sees the cat.,"When she sees it, she'll jump out and chase it.",Then the cat will start chasing the dog.,"After they get tired, they will nap together."
eb94c1ea-4c8f-442d-a5aa-0213be0833d4,The Walnut,Tom had a favorite walnut.,Tom carried his walnut everywhere.,One day Tom's mother threw out his favorite walnut!,Tom searched and searched but couldn't find it anywhere!,"Then something amazing occurred, Tom's mom found the walnut!"
408ebc75-12a5-44d1-a20f-409f123e5593,Half marathon,One night while drinking margaritas a group of women began planning.,They thought it would be a good idea to walk a half marathon.,They began to train and walked a little further each week.,The morning of the marathon they were so anxious and nervous.,They all finished in under four hours and were so proud.
c0661ff0-53ba-4506-88f5-495a536974af,Broken Eggs,I wanted to bake a cake.,I drove to the store for some eggs.,"On the way home, I had to slam on the brakes.",Several of the eggs broke.,It made a huge mess.
5792a0da-38b0-44fd-bc09-2fe63ad5b91b,The Smith,There was a swordsmith named Charles with no work.,Charles was desperate so he began to look for help.,Charles met a Hollywood man who was looking for props for a movie.,The man wanted swords for his new fantasy movie and hired Charles.,Charles felt happy and finally was able to make money making swords.
012beb6f-e867-4bf4-a5ac-501dd21cfcdf,Perfect pet,I am very picky about my pets.,"I had a dog as a child, but I was afraid of it.",I got a lizard but was very bored with it.,I recently returned a rabbit to the pet store because it smelled.,Next I am going to try to get a bird.
79828dc6-06c7-4adf-83eb-f738c0385815,Pregnancy news,This past month I was not feeling well.,I decided to take a pregnancy test.,To my delight the test came back positive.,I was elated.,I couldn't wait to tell everyone.
5d2dc40d-ecae-487e-ab11-3e310bf0bcef,Across the storm,I went to my front door to observe the weather.,"As I opened the door, a blast of cold air came in.",I decided to deal with the cold and step outside.,My neighbor was standing on his front step across the street too.,I waved at him and he waved back before going back inside.
f678a0cb-fec6-4a2c-8a92-230583ff2dcd,Babysitter,Steve's parents were going out of town and found him a babysitter.,"He was mad because at 15, he didn't think he needed a sitter!",Then the sitter arrived - a gorgeous girl named Lindsay.,Steve quickly decided he wanted a babysitter after all.,"And after she was his sister, Lindsay became his girlfriend!"
8550677d-2502-4e9c-83bd-2cd0e0cefe4a,The Soldier,A soldier was walking along a road when he saw a goat.,The goat was all alone which he thought was odd.,As he approached he noticed it wasn't alive.,He called in backup and it was discovered to be a bomb.,The soldier received a promotion for his attention to detail.
1ec46ef6-ad5f-45ee-b0bf-5566f383ea59,THE SURGERY,A man came to the hospital for open heart surgery.,The surgeon performed surgery on the man.,Afterwards the surgeon gave unusual instructions to his staff.,He ask them to call him if the man had even the slightest trouble.,Then they found out the patient was a famous malpractice attorney.
9d2dd9cf-5025-477e-845f-2f73e1542718,drunk,Tyler got suspended from college.,He was getting in trouble for drinking.,He went back to his house.,He did not know what to do.,He had to get a job.
8263addf-f941-418f-aa69-1f0488c44019,Coffee,Monday night my wife and I had dinner.,She ordered dessert and coffee.,We went home and watched tv.,She could not sleep well that night.,She said she was not going to drink coffee that late again.
a9be7167-6a3d-4fb2-b403-21a7f9181d2b,Rex Buys a Fish,Rex needs a big fish for the dinner he is planning to cook.,He goes to the fish market.,Rex buys a terrific Haddock fish at the market.,He comes home to cook it.,Rex enjoys the fish dinner alone at home.
4f5f105a-b41a-4d05-bd21-ea99327c3f7b,Phone,Chris was preparing to buy a new cell phone.,His old phone was a flip phone.,He really liked the flip phone.,He browsed many smart phones.,He decided to get another flip phone.
45ee4fcc-2966-429e-b1e3-0de054ac8370,Hair Don't,Judy wanted an edgy hairdo like her favorite celebrity.,She brought a picture of the celebrity to the hair salon.,"The stylist tried to talk Judy out of it, to no avail.",Judy left the salon feeling confident and chic.,Then she caught sight of herself in a store window.
31696fa4-26a6-46f3-949d-08d62ee338a5,Playing with the ornaments.,It was around Christmas time.,Kelly was busy making dinner.,She went to the living room and saw ornaments on the ground.,Her toddler had taken them and was playing with them.,She had to remember where they all went and put them back.
f7b6f37e-d6b8-40ad-bd12-5e7130c14108,Bugs,Alex loved bugs.,He liked to turn over rocks to try to find bugs.,One day he found lots of worms and spiders.,The rock he was looking under fell on his finger.,He needed to go to the doctor and have his finger checked out.
fcff2ae2-0906-4cd9-8b94-1c8ae432da8c,Club,Pat wanted to work on his game in the club.,He started approaching girls.,He kept getting denied.,He decided to quit.,He went back home sad.
9e956b8f-a88a-41ee-9ff5-81a4416ad3e2,Only Mean Things to Say,Gina was at the store buying snacks.,Her brother and his friend Joe were outside the doors.,"Gina normally avoided Joe, but there was no where to go now.",Gina exited the store and tried to walk past them.,"Unfortunately, Joe saw her and yelled mean things as she walked away."
c1af3124-f133-475d-abf3-7b9c2787d7bd,Stormy Night,Julian was afraid of storms.,One night he woke up because he heard thunder.,Julian got very scared and could not sleep.,His mom came into his room to check on him.,He told her he was scared and she slept with him to keep him safe.
8e06f614-e9bb-44a9-886b-4c052c45d100,Anniversary Dinner,My wife and I went to Applebee's for our anniversary.,The waitress was both nice and attentive.,My wife's order was under-cooked.,The waitress was quick to have it corrected.,We left a big tip.
2c8d13ab-cb68-406d-be56-40dd313111ae,Potato Salad,Yesterday I was hungry.,I decided to make potato salad.,It's one of those things that always takes longer than you think.,Finally I had everything together and ready.,"I took my first bite, and was sad that it was too spicy for me."
540dc803-93cc-4fe1-8fe0-86805e6541c8,karate,Ava signed up for karate lessons.,At first she was very weak.,But she practiced often and got stronger.,Soon she was doing very well in the class.,Ava's teacher said she was his star pupil!
0785bfb2-5415-4a9d-8b3e-a2a5ca864382,Too Much Wine,I was watching a movie alone last night.,I decided to drink some wine while I did.,Before I knew it I was three glasses in.,I passed out and fell asleep on the couch.,I never found out how the movie ended.
f8fdd07a-4874-46f7-8926-cc2da8d6b338,Party,Nita had poor grades.,"She wanted to go to a party that weekend, but her mom hesitated.",She said Nita should not go anywhere until her grades improved.,"But finally, she relented and let Nita go to the party.",Nita was so relieved that her mom had let her go!
585fa5d4-d60c-45bb-8035-eaa5817a3edd,Pizza Party,Henry does not like to go to school.,One day his principal said they would have a pizza party.,The pizza party was for kids with good grades.,Henry studied very hard everyday.,Henry got good enough grades to go to the pizza party!
0ee95bc2-ed3b-470e-afee-7214225e85c5,Christmas Gift,Vera's husband loved to watch TV and enjoyed all types of electronics.,Vera knew he loved electronics and decided to buy him a big screen TV.,"Fortunately, there were many great sales during Black Friday.",She perused all the sales ads and stepped out to shop for his present.,She was able to get a really low priced TV within her budget.
ed5d9d4c-ff6d-46c3-92cc-ae843bf022e7,Media Day,It was Media Day and Amy's class went to the library.,The library had a small computer lab.,Half of the class was allowed to visit the computer lab at a time.,Amy crossed her fingers and hoped to go in the first group.,Amy was sad she wasn't picked to go first.
a18cb0d8-56db-4ffa-b841-c7eb387da38a,Hearing,Jason liked to drive fast.,He had lots of tickets for speeding.,He had to go to court.,At court the judge was not happy.,Jason had to pay lots of fines.
29c18656-a75e-4140-8856-d1782798c144,Mavis and Beacon,Mavis had a cat named Beacon.,Beacon liked to jump on the keyboard while Mavis was on the computer.,Mavis went to the attic and found her old keyboard.,She put the old keyboard in Beacon's sleeping box.,Now you can hear Beacon typing on his keyboard every day.
45862ebd-021f-48e3-8c4c-adf3078229fb,The New Baby,Richard was so excited to get a new baby sister.,His mom and dad told him that soon he would be a big brother.,Richard learned everything he could about having a baby sister.,When his sister finally came he couldn't believe it!,He was the best big brother to his new baby sister.
4bcbb3c5-f782-47fc-9611-9618f40efaf7,The Show Off,"Randy wasn't a generous guy, and he liked showing off.",He purchased a million dollar duplex and threw a family bar-b-que.,His cousin Chuck was impressed with the real estate purchase.,But Chuck didn't like how Randy acted conceited over the purchase.,Randy wouldn't share any financial expertise so Chuck left.
62f94b48-9777-40ec-933e-f5c2cdcfec62,Freedom,Janis had a hard job.,She was overworked and had no paid time off.,She decided to quit her job.,"Now, she was free to do as she pleased.","Alas, her savings quickly ran out and she had to get a job."
2b99b25a-b68d-42b0-958e-e806b1625099,Little Jimmy's Ball,Little Jimmy loved to play soccer.,"One day, he kicked his ball over the fence.",A neighbor's dog tore the ball apart.,Jimmy was devastated!,Jimmy's neighbor bought him a new ball.
382543f1-f24e-4efc-90d9-70130de88d1e,Bread,Tanner loved toast.,He hated bread.,He couldn't wait until he could use the toaster.,His mom came down and plugged it in.,Tanner watched in amazement as his bread crisped.
ae0c212d-6467-4ace-b340-bf5d5d5b31fb,Walk,Adam is walking in the city.,he sees an old lady trying to cross the street.,He tries to take her across the street.,She wasn't having it.,She yelled at him.
fca4d4bc-9864-4830-be6d-37ad2c332d81,Getting books,I was wanting to read some good books.,I drove to a local book shop.,I walked in the store and looked around.,I found a few cool looking books.,I bought them and brought them home.
20fafaf6-3427-460c-bff8-6d9d0390a54d,That's Airlines For You,A husband and wife went on vacation to Hawaii.,"To save money, they hid the husband in a suitcase.",The flight in the unpressurized cargo hold was grueling.,"Worse, the airline lost the luggage.",He spent his vacation in the Vladivostok baggage claim.
b9981305-9b26-4a08-9148-61cea6deeefc,Egg Toss,Frank and Jim were among the last two teams left in egg toss.,They were standing over 15 feet away from one another.,Jim tossed the egg and Frank caught it.,The other team did as well.,"On the next toss, Jim ended covered in raw egg!"
3ef7f41b-541f-4b22-8b10-acfe021f42aa,Bad cold,Last week I had the worst cold.,I kept coughing and having a sore throat.,It was terrible.,I went to the doctor and she gave me some medicine.,I'm feeling better but it will take awhile.
c26e0378-6ec4-495b-b37c-2c3bf6306e6d,The New Toys,I was at Best Buy last week looking at new televisions.,I want to buy a big screen with high definition.,They had a lot of choices.,I decided to do more research.,I'm going back to buy one tomorrow.
e56ea46f-f822-4c13-a9a8-5e75eb800e83,Artists,Ava is a skilled artist.,Ava was feeling inspired one morning.,Ava worked for a year on a single masterpiece.,"Upon completion, the masterpiece was displayed in a museum.",Ava was extremely pleased with her success.
fb3bb20d-cfe2-493b-a9ee-160af044f191,The Display,Amy wondered why she was to work at Bath and Body Works until 1 AM.,Her manager told Amy they would be setting up Christmas displays.,Amy was tired when the store closed and didn't want to stay.,They worked hard putting up the decorations.,Amy was so tired she overslept the next day.
1f896abe-2bd5-47fb-9f7a-15e95cc3b6c9,Beauty School,Trina decided to enroll into beauty school.,"After her first week, she was allowed to cut and dye people's hair.","An elderly woman came in, and Trina accidentally dyed her hair pink!","Trina apologized to the elderly woman, but she just laughed.","She slipped Trina a tip, and told her she made her feel younger."
5ce81c3e-b740-4455-bca0-6440e660e3e5,Clean up,I am retired.,I had a stroke and have little use of my left limbs.,Today I tried to clean up the place.,I did the dishes and put away the shoes.,The place looked reasonably clean afterward.
0606899a-682c-4bbe-a105-10c2fd61db41,Lost Mike,Mike left the Army and didn't know what to do next.,He was 22 years old and ready for anything.,He tried many different jobs but could never quite fit in.,After some time he was hired at a body shop and fell in love with it.,Today Mike owns his own body shop and is very happy.
7d2ad839-298b-4d66-8047-b42d5c95641d,Sumo Wrestling,Josh wanted to become a sumo wrestler.,He moved to Japan to train in a dojo.,He trained for two years.,"Finally, he decided to test his skills in a real match.",He lost the match within one minute!
7a73e07d-cef4-47e3-a053-5decd019f794,Almost There,Frank's favorite band was in town.,He had to go see their concert.,He left the house that night with his friend Jim.,His tire popped on the way out of the neighborhood.,Frank never made it to the concert.
9bef37ed-3892-4119-8ac0-c31045ad6980,The minigolf park,Billy went to a mini golf park with friends.,He had a good time with his friends.,He accidentally dropped his iced drink while he was there.,He told his friends they should do this again sometime.,Billy went home and went to bed.
029c1a6c-59cb-467e-a04c-8e2397dfed76,Meeting the baby.,Christina's aunt had a baby.,Christina was really excited to meet him.,Her aunt arrived at her home with the baby.,Christina got to hold him on the couch.,She cuddled the baby and promised to be a good cousin.
9f698e7f-7d23-4b2a-b216-e189e3d02744,Fishing,Rae went fishing with her dad.,They fished all day!,They ended up catching a dozen fish.,Rae brought them home and her mom cooked them.,"The family had a big, fresh dinner."
4b79295d-2646-480f-bb9a-36f41776b65c,Dan 's good at English,Dan was not very good at English.,He had just moved to the United States from Korea.,He worked hard every day to improve his language skills.,"One day, his American friend told him that his English was great!","Dan felt good about this, and he vowed to work even harder!"
0c46fd45-ff20-48ad-a6eb-48ffb88e436c,To Eat or not to Eat?,He much preferred meat.,But she was vegan.,He hated vegetables since childhood.,Should he deceiver her or risk alienating her?,He settled on ordering water for dinner.
58945829-673b-4f29-a527-b9aba68c418f,Energy Drinks,I used to be addicted to energy drinks.,I would have three of them every single day.,My buddy told me that I actually crave the caffeine inside the drink.,He said that drinking black coffee is much better for me.,I switched to coffee and feel better because of it.
e1e187a0-bd92-40bd-978d-bc6e40168cdc,Finding a kitten,Nick was driving to his home when he saw a kitten on the road.,He stopped the car so he wouldn't hit the kitten.,Nick decided to pick the kitten up.,He brought the kitten to his home.,The kitten is now Nick's new pet.
4132d1fd-8b12-4678-ae26-f45d2b9cbaac,Hiding the gross food.,Henry was eating dinner with his parents.,He really didn't like the taste of the chicken.,"When his mom wasn't looking, he hid some in a napkin.","Then, he shoved it in his pocket.","Later, he was able to throw the food away."
19d68935-9131-48b6-a930-01095103d186,Topspin,Tripp wanted to learn how to put a topspin on his serve.,He was a more advanced tennis player.,He sought out a tennis pro to help him.,He finally perfected his topspin.,His game improved even more.
bed1ad7c-2c9d-46a9-9cc0-00e7b24292af,Perfect Score,I was obsessed with getting a perfect score in Wii bowling.,I played so much I began seeing the game in my dreams.,"Finally, I thought of looking up a how-to video on Youtube.","Sure enough, there was a video giving tips and tricks.",The next day I bowled a 300 game!
b573232b-70a6-4ea8-9ca1-2552c1457f46,Fishing,Jared had never been fishing before.,Last spring he got the chance to go for the first time.,He didn't catch anything and got sunburned.,All his friends had a good time.,He decided fishing wasn't for him.
f8745df7-647c-498f-92d6-6ec1ee9e38e2,Report Cards,Jane's husband hated when she corrected his grammar.,"Jane thought he was too touchy, and said so.","One day, her sister-in-law brought over a stack of mementos.",Jane found a pile of her husband's grade school report cards.,"Inside each one, she saw bad marks for grammar."
e04ad025-738a-40ab-ae07-c28723136d00,Fight At The Park,My friend Ben and I went to the local park to throw a football.,We began to throw the football back and forth.,Out of nowhere we heard yelling.,We looked over and there was a fight going on between two men.,The bigger man won and walked away.
73d36d3b-c82d-4ee3-bd79-95c8a5822754,Peppa and her friends,peppa and her brother george went to a dinosaur park with their friend,they celebrated fred's birthday in dinosaur park,they all had fun rides in dinosaur park,finally fred blew the candles in his birthday cake and they ate cake,when they got home they recalled all the fun they had in dinosaur park
